route_id,service_id,trip_id,shape_id,trip_headsign,direction_id,block_id,wheelchair_accessible
"aus:vic:vic-03-1:","UG","03-1--2-UG-133016950","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133016951","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133016954","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133016956","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017040","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017041","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017042","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017043","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017044","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017045","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017046","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017047","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017048","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017049","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017050","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017051","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017052","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017053","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017054","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017055","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017056","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017057","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017058","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017059","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017060","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017061","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017193","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017194","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017196","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017197","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017198","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017199","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017200","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017202","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017203","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017204","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017205","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017206","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017207","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017209","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017210","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017211","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017212","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017213","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017214","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017215","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017216","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017217","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017272","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017273","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017274","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017275","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017276","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017277","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017278","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017279","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017280","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017281","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017282","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017283","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017284","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017285","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017397","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017398","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017400","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017401","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017402","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017403","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017404","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017405","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017406","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017407","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017408","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017409","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017411","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017412","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017413","3-1-vpt-2.9.H","Arts Precinct - Stop 17","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017414","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017415","3-1-vpt-2.8.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017470","3-1-vpt-2.7.H","East Coburg","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133017498","3-1-vpt-2.7.H","East Coburg","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019055","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019064","3-1-vpt-2.2.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019065","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019066","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019067","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019068","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019069","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019070","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019071","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019072","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019073","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019074","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019075","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019076","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019077","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019078","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019079","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019080","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019081","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019082","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019083","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019084","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019085","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019086","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019087","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019088","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019089","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019090","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019091","3-1-vpt-2.6.R","Moreland Road - Stop 129","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019097","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019101","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019103","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019104","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019105","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019106","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019107","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019108","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019109","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019110","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019111","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019112","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019113","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019114","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019115","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019116","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019117","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019118","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019119","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019120","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019121","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019122","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019123","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019124","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019125","3-1-vpt-2.6.R","Moreland Road - Stop 129","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019130","3-1-vpt-2.2.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019131","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019132","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019133","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019134","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019135","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019136","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019137","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019138","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019139","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019140","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019141","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019142","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019143","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019144","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019145","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019146","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019147","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019148","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019149","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019150","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019151","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019152","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019158","3-1-vpt-2.2.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019159","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019160","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019161","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019162","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019163","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019164","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019165","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019166","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019167","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019168","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019169","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019170","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019171","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019172","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019173","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019174","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019175","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019176","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019177","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019178","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019184","3-1-vpt-2.2.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019185","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019186","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019187","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019188","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019189","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019190","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019191","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019192","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019193","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019194","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019195","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019196","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019197","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019198","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019199","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019200","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019201","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019202","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019203","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019204","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019205","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019206","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019207","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019208","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019209","3-1-vpt-2.6.R","Moreland Road - Stop 129","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019215","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019216","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019217","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019218","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019219","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019220","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019221","3-1-vpt-2.1.R","Melbourne Central Station - Stop 8","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019222","3-1-vpt-2.3.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019223","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019224","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019225","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019226","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019227","3-1-vpt-2.4.R","South Melbourne Beach","1","","2"
"aus:vic:vic-03-1:","UG","03-1--2-UG-133019228","3-1-vpt-2.5.H","Bell Street - Stop 135","0","","2"
